Where was the white coffee cup when Castle turned towards Rita	In Castle's left hand.
What did the man do after Monica told him they weren't judging him	He smiled and went into the adult section of the video store.
What did the doctor say made the wounds when she examined the body	a .45
What did Esposito say they "didn't" find when Beckett asked if they found anything	Fingerprints
What was the job of the murder victim before he died	The victim was a taxi driver.
Who does Beckett say found out the truth and threatened to expose the person when she is interrogating the	Grigory
What was in Ryan's hand after Beckett said they should canvas auto shops	A file folder.
Why does Beckett think Adam didn't kill Goldstein even after he confessed	Because ballistics show the neither of the dueling pistols was the murder weapon.
What is Chandler holding when he walks through the kitchen	A briefcase.
What does Cristina do after Izzie waves her food in her face	Cristina frowns and turns away from Izzie.
What color coffee cup does House drink from when he is dining with Wilson	white
Who does House go to see after he leaves Wilson's office and tells him he'll be right back	Irene
What does Joshua say after Rachel says I mean it just feels right. Don't you	Rachel, you're a real special lady.
What did Amy do, when Sheldon told her "Its nice to see you" 	rub her hair with her left hand
What was House trying to leave when he was at the door	An envelope
Where was Ross sitting when his date revealed her bald head	On a white bench
What does Earl say he wishes for before Phoebe called this a freaky place	He wishes his coworkers cared a little bit.
Who does Chase tell to be nice when talking about bedside manners	Masters
Where did Joey meet the woman before he set her up with Ross	Library
What does Phoebe pick up when she finishes the hug	A tissue.
What was behind Regina when she told Cuddy that his doctor needs a nap	Chairs
What exit would Tyler take when he'd leave Matt's Bar	Tyler would always take the back door to the alley. 
Who walks into the kitchen when Monica is cooking at the restaurant	Janice
What is Joey eating when he's talking to Monica and Rachel	An apple
How did Bernadette say she wanted to decorate the room when Howard asked her	Make the room a home office.
what is park holding when her and house were talkin	patient folders 
What does Alan say he did to the company when he is speaking with Esposito	He threatened to shut them down after a bad chemical spill.
What did Derek say right after he left Richar	Okay, page me if you need me
Who were Rachael and Phoebe talking to when they were talking to people at the party	Monica's former accountant
What is George doing when Callie walks up to him	He is on the phone.
Where did Lorenzo point the gun after telling Castle he will give him two reasons	At Martha and Mia
What did Mr Niles have in his hand when he was standing beside his wife	A baby
Where are Katee and Howard sitting when they're talking	In a bubble bath. 
What does joey say when he interrupts tag and rachels hug	All right he likes you back
Who did Rachel say she tells everything when she was talking to Ross	Rachel said she tells Phoebe everything.
What is the woman holding when she is sitting at a dinner table with Ted	A glass of wine. 
What is Bernadette doing when she is talking to Raj about his date	Bernadette is stirring sauce.
What does Wade do after he tells Castle and Beckett Vega made his Vig and we were good	He puts his hands out in front of him and leans back in the chair.
What is Ross drinking when he is in the hallway	A beer bottle. 
Who did Cuddy say House's new team member was going to be when she held up the file	Martha Masters
How does Esposito relate to fairy tales when he is talking to Beckett and Castle	They are life lessons
What did Lucas pull out of his pocket right before he started stating what he found out	a note book
How much does Howard estimate the whistle is worth after Raj hands it to him	25 cents.
Why Tommy blackmail Brian when he pretended to be Zack	Because Tommy want 25 grand from Brian.
Who went into House's office when he was at his desk	Taub
what did Joey say about chandler when he told with Monic	cut him some slack
What is Castle holding as he crawls on the floor before the lady woke up	He was holding a flashlight
What is Monica looking at when she is listening to her phone messages	Looking through her mail.
What does Beckett suggest when the suspect asks her what she will do	That he should leave
Why did joey want to see the mattress king when he was speaking to the salesman	Because he wanted to help Monica get a new bed.
Why does Phoebe get carried away when she is giving Monica a massage	Monica is making sexual noises
